ID,Prediction
24968,0.140631059917
24969,0.893334626092
24970,0.140631059917
24971,0.140631059917
24972,0.816356653062
24973,0.893334626092
24974,0.893334626092
24975,1.30839002491
24976,0.816356653062
24977,0.816356653062
24978,0.893334626092
24979,0.893334626092
24980,1.30839002491
24981,0.893334626092
24982,0.893334626092
24983,1.30839002491
24984,0.140631059917
24985,0.140631059917
24986,0.140631059917
24987,0.140631059917
24988,0.893334626092
24989,2.06390976
24990,1.30839002491
24991,0.140631059917
24992,0.893334626092
24993,0.893334626092
24994,0.418123736831
24995,0.140631059917
24996,0.893334626092
24997,2.06390976
24998,0.140631059917
24999,0.893334626092
25000,0.893334626092
25001,0.893334626092
25002,0.418123736831
25003,0.893334626092
25004,0.893334626092
25005,0.893334626092
25006,0.140631059917
25007,0.893334626092
25008,0.816356653062
25009,0.893334626092
25010,0.140631059917
25011,0.140631059917
25012,0.893334626092
25013,0.140631059917
25014,0.893334626092
25015,0.140631059917
25016,0.893334626092
25017,0.140631059917
25018,0.140631059917
25019,0.140631059917
25020,1.26387943208
25021,0.893334626092
25022,0.893334626092
25023,1.43750342329
25024,0.140631059917
25025,0.140631059917
25026,1.30839002491
25027,0.140631059917
25028,0.140631059917
25029,1.30839002491
25030,0.140631059917
25031,2.06390976
25032,1.8604150751
25033,1.30839002491
25034,1.30839002491
25035,0.893334626092
25036,0.893334626092
25037,0.816356653062
25038,0.140631059917
25039,0.140631059917
25040,0.140631059917
25041,0.418123736831
25042,0.893334626092
25043,0.893334626092
25044,0.816356653062
25045,0.893334626092
25046,0.140631059917
25047,0.893334626092
25048,0.140631059917
25049,1.26387943208
25050,0.140631059917
25051,0.893334626092
25052,0.140631059917
25053,0.140631059917
25054,0.140631059917
25055,0.140631059917
25056,0.418123736831
25057,0.418123736831
25058,0.140631059917
25059,0.418123736831
25060,1.30839002491
25061,0.418123736831
25062,0.418123736831
25063,1.30839002491
25064,0.893334626092
25065,0.893334626092
25066,1.43750342329
25067,0.140631059917
25068,0.140631059917
25069,0.893334626092
25070,0.816356653062
25071,1.30839002491
25072,1.30839002491
25073,0.893334626092
25074,0.140631059917
25075,0.893334626092
25076,0.418123736831
25077,1.30839002491
25078,0.893334626092
25079,0.893334626092
25080,0.893334626092
25081,0.893334626092
25082,0.893334626092
25083,0.893334626092
25084,0.893334626092
25085,0.893334626092
25086,0.418123736831
25087,0.893334626092
25088,0.418123736831
25089,0.418123736831
25090,1.8604150751
25091,2.06390976
25092,0.893334626092
25093,0.893334626092
25094,0.893334626092
25095,0.893334626092
25096,0.140631059917
25097,1.30839002491
25098,0.418123736831
25099,0.140631059917
25100,0.140631059917
25101,2.06390976
25102,0.140631059917
25103,0.893334626092
25104,0.893334626092
25105,1.43750342329
25106,0.893334626092
25107,0.893334626092
25108,0.816356653062
25109,0.140631059917
25110,0.893334626092
25111,0.893334626092
25112,0.418123736831
25113,0.893334626092
25114,0.140631059917
25115,0.140631059917
25116,0.418123736831
25117,0.893334626092
25118,0.140631059917
25119,0.140631059917
25120,0.816356653062
25121,0.893334626092
25122,0.140631059917
25123,0.140631059917
25124,0.140631059917
25125,0.418123736831
25126,0.893334626092
25127,0.816356653062
25128,0.893334626092
25129,1.30839002491
25130,1.30839002491
25131,0.140631059917
25132,1.30839002491
25133,0.816356653062
25134,0.893334626092
25135,0.816356653062
25136,0.140631059917
25137,0.140631059917
25138,1.30839002491
25139,0.140631059917
25140,0.816356653062
25141,0.418123736831
25142,1.30839002491
25143,0.418123736831
25144,0.893334626092
25145,0.893334626092
25146,1.26387943208
25147,1.30839002491
25148,1.8604150751
25149,0.140631059917
25150,0.893334626092
25151,0.418123736831
25152,0.140631059917
25153,1.30839002491
25154,0.893334626092
25155,0.418123736831
25156,0.893334626092
25157,0.893334626092
25158,0.893334626092
25159,0.893334626092
25160,0.140631059917
25161,0.418123736831
25162,0.816356653062
25163,0.816356653062
25164,0.893334626092
25165,0.140631059917
25166,0.893334626092
25167,0.418123736831
25168,0.893334626092
25169,0.418123736831
25170,1.30839002491
25171,1.26387943208
25172,0.140631059917
25173,0.418123736831
25174,0.418123736831
25175,0.418123736831
25176,1.30839002491
25177,1.43750342329
25178,1.43750342329
25179,2.06390976
25180,0.418123736831
25181,0.893334626092
25182,0.418123736831
25183,1.16061419538
25184,0.893334626092
25185,0.816356653062
25186,0.140631059917
25187,0.893334626092
25188,0.816356653062
25189,0.893334626092
25190,1.30839002491
25191,0.816356653062
25192,0.893334626092
25193,1.16061419538
25194,1.30839002491
25195,0.893334626092
25196,0.893334626092
25197,0.140631059917
25198,0.893334626092
25199,0.816356653062
25200,0.140631059917
25201,1.30839002491
25202,0.140631059917
25203,0.140631059917
25204,0.140631059917
25205,2.06390976
25206,0.893334626092
25207,0.893334626092
25208,0.893334626092
25209,1.26387943208
25210,0.893334626092
25211,0.816356653062
25212,0.418123736831
25213,0.893334626092
25214,0.140631059917
25215,0.893334626092
25216,0.140631059917
25217,0.140631059917
25218,0.893334626092
25219,0.140631059917
25220,0.418123736831
25221,0.893334626092
25222,0.140631059917
25223,1.30839002491
25224,0.140631059917
25225,0.893334626092
25226,0.893334626092
25227,0.418123736831
25228,0.140631059917
25229,0.893334626092
25230,1.30839002491
25231,1.30839002491
25232,0.140631059917
25233,0.140631059917
25234,0.893334626092
25235,0.893334626092
25236,0.893334626092
25237,0.140631059917
25238,0.893334626092
25239,0.418123736831
25240,0.140631059917
25241,0.893334626092
25242,1.8604150751
25243,0.893334626092
25244,0.418123736831
25245,1.30839002491
25246,0.893334626092
25247,0.893334626092
25248,0.140631059917
25249,0.893334626092
25250,0.816356653062
25251,0.418123736831
25252,2.06390976
25253,0.893334626092
25254,0.893334626092
25255,0.816356653062
25256,0.893334626092
25257,0.140631059917
25258,0.893334626092
25259,0.418123736831
25260,0.418123736831
25261,0.816356653062
25262,0.418123736831
25263,1.30839002491
25264,1.16061419538
25265,0.140631059917
25266,0.418123736831
25267,0.893334626092
25268,0.893334626092
25269,1.16061419538
25270,0.816356653062
25271,0.893334626092
25272,0.140631059917
25273,1.30839002491
25274,0.140631059917
25275,0.816356653062
25276,1.30839002491
25277,0.140631059917
25278,1.8604150751
25279,0.140631059917
25280,1.30839002491
25281,0.893334626092
25282,0.140631059917
25283,0.893334626092
25284,0.418123736831
25285,0.140631059917
25286,1.30839002491
25287,0.893334626092
25288,0.893334626092
25289,0.140631059917
25290,0.418123736831
25291,0.893334626092
25292,0.140631059917
25293,1.30839002491
25294,0.893334626092
25295,0.893334626092
25296,1.43750342329
25297,0.893334626092
25298,0.893334626092
25299,1.30839002491
25300,0.893334626092
25301,0.140631059917
25302,1.70135200231
25303,0.140631059917
25304,0.418123736831
25305,0.893334626092
25306,0.893334626092
25307,0.893334626092
25308,0.893334626092
25309,0.140631059917
25310,1.8604150751
25311,0.893334626092
25312,0.893334626092
25313,0.418123736831
25314,1.43750342329
25315,0.893334626092
25316,0.418123736831
25317,0.893334626092
25318,0.893334626092
25319,0.893334626092
25320,0.140631059917
25321,0.893334626092
25322,0.893334626092
25323,1.43750342329
25324,0.140631059917
25325,0.140631059917
25326,0.140631059917
25327,0.893334626092
25328,0.816356653062
25329,0.893334626092
25330,0.418123736831
25331,0.816356653062
25332,0.893334626092
25333,0.140631059917
25334,0.893334626092
25335,0.418123736831
25336,1.30839002491
25337,0.893334626092
25338,0.140631059917
25339,0.893334626092
25340,0.418123736831
25341,1.30839002491
25342,1.30839002491
25343,0.893334626092
25344,0.893334626092
25345,0.893334626092
25346,0.893334626092
25347,0.893334626092
25348,0.140631059917
25349,1.30839002491
25350,0.893334626092
25351,0.816356653062
25352,0.140631059917
25353,0.418123736831
25354,0.893334626092
25355,0.893334626092
25356,1.82408085364
25357,0.893334626092
25358,0.893334626092
25359,0.140631059917
25360,0.140631059917
25361,1.43750342329
25362,0.140631059917
25363,0.816356653062
25364,0.893334626092
25365,0.140631059917
25366,0.140631059917
25367,0.893334626092
25368,1.30839002491
25369,0.893334626092
25370,0.893334626092
25371,0.140631059917
25372,0.893334626092
25373,0.140631059917
25374,0.140631059917
25375,0.893334626092
25376,0.893334626092
25377,0.893334626092
25378,0.140631059917
25379,0.816356653062
25380,1.8604150751
25381,0.418123736831
25382,0.893334626092
25383,0.893334626092
25384,0.893334626092
25385,1.30839002491
25386,1.30839002491
25387,1.26387943208
25388,0.893334626092
25389,0.893334626092
25390,0.816356653062
25391,0.418123736831
25392,0.893334626092
25393,0.893334626092
25394,0.893334626092
25395,0.140631059917
25396,0.816356653062
25397,0.893334626092
25398,0.893334626092
25399,0.418123736831
25400,0.140631059917
25401,0.893334626092
25402,0.418123736831
25403,0.893334626092
25404,0.893334626092
25405,0.893334626092
25406,0.893334626092
25407,0.140631059917
25408,0.140631059917
25409,0.893334626092
25410,1.30839002491
25411,0.893334626092
25412,0.140631059917
25413,0.893334626092
25414,0.140631059917
25415,1.30839002491
25416,0.816356653062
25417,0.140631059917
25418,0.893334626092
25419,0.140631059917
25420,0.140631059917
25421,0.140631059917
25422,0.893334626092
25423,0.893334626092
25424,0.140631059917
25425,0.893334626092
25426,0.140631059917
25427,1.30839002491
25428,0.893334626092
25429,0.418123736831
25430,0.893334626092
25431,0.893334626092
25432,1.30839002491
25433,0.893334626092
25434,0.140631059917
25435,1.30839002491
25436,0.140631059917
25437,1.70135200231
25438,0.140631059917
25439,1.43750342329
25440,0.140631059917
25441,0.893334626092
25442,0.140631059917
25443,1.26387943208
25444,1.30839002491
25445,0.816356653062
25446,0.893334626092
25447,1.26387943208
25448,1.30839002491
25449,1.30839002491
25450,0.140631059917
25451,0.893334626092
25452,1.30839002491
25453,0.816356653062
25454,2.06390976
25455,1.30839002491
25456,0.893334626092
25457,0.140631059917
25458,1.30839002491
25459,0.893334626092
25460,0.140631059917
25461,0.893334626092
25462,0.140631059917
25463,1.30839002491
25464,0.140631059917
25465,0.893334626092
25466,0.893334626092
25467,0.140631059917
25468,2.06390976
25469,1.30839002491
25470,0.893334626092
25471,1.43750342329
25472,0.893334626092
25473,0.893334626092
25474,0.816356653062
25475,0.893334626092
25476,0.893334626092
25477,0.893334626092
25478,1.43750342329
25479,0.140631059917
25480,0.893334626092
25481,1.30839002491
25482,0.893334626092
25483,0.140631059917
25484,0.893334626092
25485,0.418123736831
25486,0.893334626092
25487,1.30839002491
25488,0.893334626092
25489,0.140631059917
25490,0.140631059917
25491,0.893334626092
25492,0.893334626092
25493,0.140631059917
25494,0.893334626092
25495,0.140631059917
25496,0.140631059917
25497,1.82408085364
25498,0.893334626092
25499,0.140631059917
25500,1.8604150751
25501,0.893334626092
25502,0.893334626092
25503,0.893334626092
25504,0.893334626092
25505,0.418123736831
25506,0.893334626092
25507,0.893334626092
25508,0.140631059917
25509,0.893334626092
25510,0.140631059917
25511,0.140631059917
25512,1.30839002491
25513,0.893334626092
25514,0.140631059917
25515,0.893334626092
25516,0.140631059917
25517,0.893334626092
25518,0.893334626092
25519,1.16061419538
25520,0.893334626092
25521,0.893334626092
25522,0.140631059917
25523,0.893334626092
25524,1.8604150751
25525,0.816356653062
25526,0.893334626092
25527,0.140631059917
25528,0.140631059917
25529,0.893334626092
25530,0.893334626092
25531,0.816356653062
25532,0.140631059917
25533,1.30839002491
25534,0.140631059917
25535,0.893334626092
25536,0.893334626092
25537,0.893334626092
25538,1.30839002491
25539,0.893334626092
25540,0.140631059917
25541,0.418123736831
25542,0.140631059917
25543,2.39497530769
25544,0.418123736831
25545,0.893334626092
25546,0.893334626092
25547,0.140631059917
25548,2.06390976
25549,0.140631059917
25550,0.140631059917
25551,0.418123736831
25552,0.140631059917
25553,0.140631059917
25554,0.893334626092
25555,0.140631059917
25556,1.30839002491
25557,0.893334626092
25558,0.893334626092
25559,1.26387943208
25560,0.816356653062
25561,1.43750342329
25562,0.140631059917
25563,0.418123736831
25564,0.140631059917
25565,0.893334626092
25566,0.140631059917
25567,1.30839002491
25568,0.893334626092
25569,1.8604150751
25570,0.816356653062
25571,0.893334626092
25572,0.140631059917
25573,1.26387943208
25574,0.893334626092
25575,0.893334626092
25576,0.816356653062
25577,2.06390976
25578,0.816356653062
25579,0.893334626092
25580,0.140631059917
25581,1.26387943208
25582,0.140631059917
25583,0.893334626092
25584,1.30839002491
25585,0.140631059917
25586,0.140631059917
25587,2.06390976
25588,0.893334626092
25589,0.893334626092
25590,0.893334626092
25591,0.816356653062
25592,0.140631059917
25593,1.70135200231
25594,0.893334626092
25595,0.893334626092
25596,0.140631059917
25597,0.418123736831
25598,0.893334626092
25599,1.30839002491
25600,0.140631059917
25601,0.893334626092
25602,1.30839002491
25603,0.893334626092
25604,0.893334626092
25605,0.816356653062
25606,0.893334626092
25607,1.26387943208
25608,0.893334626092
25609,0.140631059917
25610,0.893334626092
25611,1.26387943208
25612,0.140631059917
25613,0.893334626092
25614,0.893334626092
25615,0.418123736831
25616,0.140631059917
25617,0.893334626092
25618,1.70135200231
25619,0.893334626092
25620,0.418123736831
25621,0.893334626092
25622,0.893334626092
25623,0.816356653062
25624,0.893334626092
25625,2.06390976
25626,0.418123736831
25627,0.140631059917
25628,1.8604150751
25629,0.893334626092
25630,0.893334626092
25631,0.893334626092
25632,0.418123736831
25633,0.893334626092
25634,0.893334626092
25635,0.893334626092
25636,0.418123736831
25637,0.140631059917
25638,0.893334626092
25639,0.893334626092
25640,0.893334626092
25641,0.140631059917
25642,0.418123736831
25643,0.816356653062
25644,0.893334626092
25645,0.893334626092
25646,0.893334626092
25647,0.816356653062
25648,0.140631059917
25649,1.43750342329
25650,0.893334626092
25651,0.140631059917
25652,0.816356653062
25653,0.140631059917
25654,0.893334626092
25655,1.43750342329
25656,1.30839002491
25657,0.893334626092
25658,0.418123736831
25659,0.893334626092
25660,0.140631059917
25661,0.140631059917
25662,1.30839002491
25663,1.43750342329
25664,0.893334626092
25665,0.893334626092
25666,0.140631059917
25667,1.30839002491
25668,0.418123736831
25669,0.140631059917
25670,1.30839002491
25671,0.140631059917
25672,0.893334626092
25673,0.140631059917
25674,0.816356653062
25675,0.140631059917
25676,1.30839002491
25677,0.893334626092
25678,1.26387943208
25679,0.893334626092
25680,0.418123736831
25681,0.418123736831
25682,0.893334626092
25683,0.893334626092
25684,0.893334626092
25685,0.893334626092
25686,0.816356653062
25687,0.893334626092
25688,1.43750342329
25689,0.893334626092
25690,0.893334626092
25691,0.893334626092
25692,0.893334626092
25693,0.140631059917
25694,0.893334626092
25695,0.893334626092
25696,0.816356653062
25697,0.140631059917
25698,0.140631059917
25699,0.140631059917
25700,0.140631059917
25701,1.30839002491
25702,0.893334626092
25703,1.30839002491
25704,0.816356653062
25705,1.30839002491
25706,0.893334626092
25707,1.30839002491
25708,0.893334626092
25709,0.893334626092
25710,0.418123736831
25711,0.418123736831
25712,0.893334626092
25713,0.140631059917
25714,0.893334626092
25715,0.140631059917
25716,0.140631059917
25717,1.30839002491
25718,0.816356653062
25719,0.140631059917
25720,0.893334626092
25721,0.893334626092
25722,1.30839002491
25723,0.893334626092
25724,0.140631059917
25725,0.418123736831
25726,0.893334626092
25727,0.893334626092
25728,0.893334626092
25729,0.893334626092
25730,0.893334626092
25731,0.893334626092
25732,0.893334626092
