ID,Prediction
24640,[-1228495.0041254465]
24641,[-2097.0179155772203]
24642,[195845.75193610735]
24643,[182762.39702430315]
24644,[-1178626.577733845]
24645,[190456.9939061696]
24646,[130413.06913009234]
24647,[-1150297.737676472]
24648,[154595.3565827901]
24649,[184674.98334708757]
24650,[146296.5280190999]
24651,[156564.24493995256]
24652,[-30924.006635517406]
24653,[-1213346.8420465891]
24654,[153352.27498450823]
24655,[112330.21655479021]
24656,[128419.62962165423]
24657,[-207943.96662697248]
24658,[-553294.7715204661]
24659,[193223.90453544207]
24660,[213374.37133422442]
24661,[138013.3724710042]
24662,[179766.25148215838]
24663,[195799.48093047686]
24664,[173838.2773801381]
24665,[180866.9284173543]
24666,[-1191187.731313557]
24667,[162923.81982436724]
24668,[182390.38821616716]
24669,[137894.98222556658]
24670,[150138.03516974993]
24671,[-1112345.6923578684]
24672,[141746.24203315325]
24673,[183215.9637185628]
24674,[-287592.5107172435]
24675,[153066.43494048662]
24676,[131215.99987617083]
24677,[169393.64852729387]
24678,[178735.83618751116]
24679,[-1161450.2285974924]
24680,[173583.647876888]
24681,[185799.9477292592]
24682,[178413.19915023394]
24683,[191933.52488341875]
24684,[164766.99255385943]
24685,[187155.59348311968]
24686,[184374.29661384173]
24687,[156337.40894713945]
24688,[88479.35278907366]
24689,[157008.46702972002]
24690,[-1228212.3048914378]
24691,[159275.40749183245]
24692,[219450.30469337053]
24693,[-1218139.5077570383]
24694,[142620.25517287798]
24695,[167196.48411574907]
24696,[192975.33862319536]
24697,[-1211970.0212763255]
24698,[213854.0561543996]
24699,[141415.88785377092]
24700,[-1184714.4965113108]
24701,[163097.1066419179]
24702,[192732.40265479631]
24703,[-691162.6695612376]
24704,[165198.9905835683]
24705,[-1212825.6718805735]
24706,[-43655.674661487865]
24707,[205740.8444329793]
24708,[139096.21570983477]
24709,[-1194873.6774500315]
24710,[192907.60092940874]
24711,[-134906.10606560163]
24712,[157121.42547813006]
24713,[215390.62193122454]
24714,[180395.37158980913]
24715,[188681.11191382952]
24716,[150293.41331878252]
24717,[154336.64672484942]
24718,[-1186770.5346735422]
24719,[-1185747.8235529368]
24720,[-834619.4539698069]
24721,[-1171608.9499262278]
24722,[201903.26347175188]
24723,[-1175237.7444971506]
24724,[-144048.43482002668]
24725,[164862.96238723345]
24726,[176529.67233672686]
24727,[174989.16876807756]
24728,[170098.7574998433]
24729,[191122.9117414052]
24730,[207946.99666801043]
24731,[-1213209.01668343]
24732,[-301299.3707560008]
24733,[-917518.0910700266]
24734,[-1181960.4192865794]
24735,[174648.51810279436]
24736,[-1087037.0409601633]
24737,[-1202258.3956201975]
24738,[177063.23324409075]
24739,[174767.25088515825]
24740,[137039.4672166402]
24741,[137558.74139800615]
24742,[159067.32800498552]
24743,[201852.08975234575]
24744,[171387.88987746782]
24745,[-1202538.9089258616]
24746,[167519.96665778704]
24747,[140311.0636102254]
24748,[160510.31192603655]
24749,[124465.75549331255]
24750,[-52487.73702415876]
24751,[157996.3958570058]
24752,[131329.46640220232]
24753,[171126.46725478716]
24754,[145664.14096847124]
24755,[157934.7163812215]
24756,[167465.7226926381]
24757,[-1207381.02499947]
24758,[161086.10353866167]
24759,[129159.39655318804]
24760,[196579.74884620256]
24761,[-75306.87988838606]
24762,[170117.5238973195]
24763,[210496.93499770708]
24764,[215121.94300094194]
24765,[139539.2102319295]
24766,[208649.88871398516]
24767,[178411.13823524065]
24768,[175538.8443471486]
24769,[123685.13612762041]
24770,[148329.15548911638]
24771,[-1219726.9008539622]
24772,[-933724.4600885813]
24773,[-1235872.2974604075]
24774,[-417279.9439905589]
24775,[157197.7525807912]
24776,[106452.17594924517]
24777,[171154.44454970903]
24778,[-1204609.68225655]
24779,[161203.34208121843]
24780,[181950.83037963457]
24781,[-1161068.938619465]
24782,[169326.6666795308]
24783,[114811.56435409136]
24784,[169151.20075431414]
24785,[200925.664749294]
24786,[204502.24786964006]
24787,[-1259523.7016046946]
24788,[175018.52895370073]
24789,[180035.10178199358]
24790,[182480.14761939592]
24791,[-1052.0404222910875]
24792,[198104.12159362383]
24793,[129191.69053664751]
24794,[155051.24924674578]
24795,[186686.95131698198]
24796,[177976.7381326253]
24797,[167234.52719703264]
24798,[192415.140398174]
24799,[179286.824199825]
24800,[-1242354.4286707346]
24801,[152966.6531487996]
24802,[-437810.9372690623]
24803,[172115.89227881975]
24804,[202994.2396432454]
24805,[187269.91693130083]
24806,[165873.90052619524]
24807,[-1212993.6775110667]
24808,[168503.5039731557]
24809,[201857.39293685503]
24810,[158043.6885987813]
24811,[211247.91078200884]
24812,[-1192278.2002619212]
24813,[177386.2425920064]
24814,[186934.85212150164]
24815,[169590.7849923665]
24816,[148367.7295590932]
24817,[-414318.7511957591]
24818,[104472.2461453969]
24819,[116535.51772323198]
24820,[107295.21257415361]
24821,[171180.48808112688]
24822,[-1209152.991582722]
24823,[211446.64990249224]
24824,[124104.13441863604]
24825,[177180.45766463823]
24826,[161291.86509147234]
24827,[206076.29040923662]
24828,[-78313.51830849104]
24829,[146250.18438544817]
24830,[129542.40976348467]
24831,[-107958.72612938337]
24832,[143376.95915618486]
24833,[148684.5023576314]
24834,[169055.6673375661]
24835,[-1206570.6121881907]
24836,[179332.57242217608]
24837,[197539.79894080706]
24838,[192153.1610471303]
24839,[196644.66068854876]
24840,[-1226580.8525598948]
24841,[146374.30620780535]
24842,[108609.13856330462]
24843,[161130.88824287005]
24844,[122973.60885253496]
24845,[-1210355.7104853098]
24846,[180888.70418372698]
24847,[211756.21175208635]
24848,[123778.7924634511]
24849,[178691.28762260027]
24850,[-684267.5109919016]
24851,[-1148307.2297571604]
24852,[124267.2885648305]
24853,[189022.25259604998]
24854,[-1192752.900579304]
24855,[-420911.29103645735]
24856,[136976.30136695452]
24857,[165258.8355065877]
24858,[-1058188.6131342356]
24859,[210094.06953063555]
24860,[202027.92103782244]
24861,[135444.8260118062]
24862,[169114.21274009295]
24863,[182383.06788650103]
24864,[172944.77676978655]
24865,[-82576.78638252668]
24866,[-1227813.8164575999]
24867,[201305.13595595903]
24868,[159113.76287093706]
24869,[-1205844.8386133616]
24870,[177177.66371169634]
24871,[135110.1674596364]
24872,[149839.61204734392]
24873,[-520957.0321558421]
24874,[204347.91141715593]
24875,[-1224863.5671595042]
24876,[195047.70029464312]
24877,[-1204953.0703180735]
24878,[102377.24282661028]
24879,[176566.69428458757]
24880,[-561326.8146875803]
24881,[167872.42187896319]
24882,[163004.57539763994]
24883,[158084.80673232622]
24884,[169936.95043197222]
24885,[239508.7501260335]
24886,[154658.44480147905]
24887,[119582.81414046831]
24888,[215316.52313438006]
24889,[156307.44847312517]
24890,[148409.47871032305]
24891,[-1214359.59140572]
24892,[195970.23188224382]
24893,[-144574.3323954051]
24894,[171426.51374831743]
24895,[-210243.72961220198]
24896,[152405.42976394243]
24897,[180956.8522607381]
24898,[185587.25460258074]
24899,[204069.70237365313]
24900,[154194.1782914693]
24901,[190362.52805343218]
24902,[127237.66041007586]
24903,[165206.9109727437]
24904,[184834.19269195147]
24905,[172944.93988814898]
24906,[155024.17001166887]
24907,[180315.95653548784]
24908,[190275.2656098897]
24909,[202996.48016944475]
24910,[-1209599.5903681223]
24911,[150613.89253440447]
24912,[166362.76733413286]
24913,[102825.98256888933]
24914,[-93740.22482475691]
24915,[156470.5126916463]
24916,[-44054.50232872419]
24917,[192873.10868850298]
24918,[167338.36713424273]
24919,[94204.78107085772]
24920,[43016.2129422719]
24921,[-1091282.274572224]
24922,[165410.54281821795]
24923,[190343.21465507097]
24924,[139778.7566758687]
24925,[185681.76877990313]
24926,[103653.05485168047]
24927,[158785.54474082537]
24928,[181220.6368600423]
24929,[173594.2782193715]
24930,[187105.63039222307]
24931,[180476.91902938433]
24932,[195345.17539039202]
24933,[158857.79346480913]
24934,[142756.09625831194]
24935,[184444.82804122515]
24936,[99819.99702659197]
24937,[155462.02098479815]
24938,[160963.96436324663]
24939,[104613.48925796099]
24940,[145308.02841010637]
24941,[160736.31489196367]
24942,[169894.8373700673]
24943,[166752.53276649065]
24944,[-115121.08701118879]
24945,[162923.54419150896]
24946,[-1208829.5178278391]
24947,[188570.38312163897]
24948,[-250499.75208839827]
24949,[-1203967.7555597727]
24950,[-1191040.8162439768]
24951,[166329.56364455767]
24952,[153762.76984038897]
24953,[168775.90632262774]
24954,[-1199513.5029810374]
24955,[-73656.84225258284]
24956,[132039.1443082387]
24957,[-1168292.985860676]
24958,[173039.3201600606]
24959,[214040.36762633867]
24960,[-932755.7371118967]
24961,[161416.6959878499]
24962,[154133.95106139727]
24963,[140595.57485023089]
24964,[149174.73122420855]
24965,[163493.09852424212]
24966,[165172.59918799944]
24967,[131064.3950730855]
24968,[183055.43876662798]
24969,[-112913.62380394392]
24970,[201603.39763656206]
24971,[-1186364.904271931]
24972,[144010.3425466115]
24973,[157204.2576486165]
24974,[178703.18610587664]
24975,[-1237642.420476765]
24976,[129577.84515586443]
24977,[192025.1501676137]
24978,[155202.3147946889]
24979,[-1188454.6859644358]
24980,[171149.3740560109]
24981,[-1198003.4720056956]
24982,[-925536.2243402903]
24983,[-1200712.0778864329]
24984,[172538.40703025408]
24985,[-1196133.6245172922]
24986,[169623.19335761614]
24987,[196519.01138511248]
24988,[162117.79146209307]
24989,[100146.7213155324]
24990,[146491.13111701555]
24991,[217542.31322684832]
24992,[176081.75713935442]
24993,[185100.32018104143]
24994,[149776.73701301165]
24995,[192597.05399528093]
24996,[137809.1497403676]
24997,[92717.19538894243]
24998,[160212.82409110613]
24999,[164760.35240378923]
25000,[-1001736.8806665842]
25001,[-1188120.0488489573]
25002,[203513.59870544024]
25003,[209566.20475020952]
25004,[37403.77801337786]
25005,[-1226139.6509607737]
25006,[194291.78776946611]
25007,[174002.74620643206]
25008,[154471.9329358632]
25009,[-422360.5575312083]
25010,[202396.91544929094]
25011,[180037.05929580278]
25012,[171106.74346366472]
25013,[180075.96214881487]
25014,[224584.1669656331]
25015,[203772.92146888323]
25016,[191081.22717681475]
25017,[199135.22902694292]
25018,[202589.9678288991]
25019,[166249.34792533464]
25020,[91383.54659667559]
25021,[-1189610.607107014]
25022,[178492.26645484514]
25023,[95536.76420798845]
25024,[24962.751444011403]
25025,[163293.83135047503]
25026,[154409.19533744402]
25027,[145273.4508859212]
25028,[175670.81214156694]
25029,[125530.27722182818]
25030,[151663.7628690297]
25031,[-1270582.4431513255]
25032,[90546.61337485857]
25033,[-1053163.376699299]
25034,[101826.56098189898]
25035,[158296.44858184404]
25036,[164115.29962173052]
25037,[164394.97432151384]
25038,[167898.55326667376]
25039,[10591.098089366627]
25040,[195748.5779058034]
25041,[156749.01947036333]
25042,[139620.18202033587]
25043,[154131.93959250994]
25044,[146247.3457738454]
25045,[174494.33951011248]
25046,[173160.93466582842]
25047,[188008.1805669362]
25048,[157685.57793441362]
25049,[164743.66742148943]
25050,[165521.55058684893]
25051,[185323.54904189653]
25052,[189448.1712209279]
25053,[-393946.3787210887]
25054,[-63478.84792885237]
25055,[161977.77602592058]
25056,[215594.15061774798]
25057,[205602.84524360247]
25058,[-656756.1149347727]
25059,[-1233481.5630243723]
25060,[-1230614.511037678]
25061,[122004.68513312883]
25062,[-1168693.0359400217]
25063,[171493.6105405385]
25064,[152891.71989646502]
25065,[165765.18186774798]
25066,[108245.34288230486]
25067,[194410.29668822832]
25068,[193434.26322761126]
25069,[167608.0200063283]
25070,[139234.11391082354]
25071,[152146.31374183245]
25072,[150116.67135253496]
25073,[149104.53449264116]
25074,[215139.1040422017]
25075,[173125.5820867116]
25076,[212792.6323663289]
25077,[162032.53941932268]
25078,[-78017.75602135115]
25079,[-689051.9545954172]
25080,[-129878.2489679759]
25081,[-1231032.8326929514]
25082,[165013.6510545308]
25083,[180290.645759731]
25084,[211035.31150641985]
25085,[-1215305.867376179]
25086,[152418.10340323992]
25087,[105781.76030173845]
25088,[-1195151.2848261301]
25089,[-109039.54600319319]
25090,[122687.59655013628]
25091,[166702.52402892656]
25092,[164134.0959035451]
25093,[160586.24852386065]
25094,[167557.68604484148]
25095,[191605.1903440053]
25096,[163929.9441644246]
25097,[199733.12033858843]
25098,[202224.54459777422]
25099,[158262.31925407]
25100,[163542.72377791948]
25101,[171907.54633918352]
25102,[-1195376.7092951243]
25103,[165774.01994910784]
25104,[183599.61658874102]
25105,[131103.23745551653]
25106,[204573.81194701738]
25107,[217581.81509604998]
25108,[130622.44511237688]
25109,[163759.23478141375]
25110,[151574.36959472246]
25111,[183817.70660224505]
25112,[133772.44993033953]
25113,[130101.76726165361]
25114,[-817070.5839746897]
25115,[179062.82073798723]
25116,[148940.1045991475]
25117,[192599.15255942888]
25118,[-1199158.3504084055]
25119,[183386.6296521718]
25120,[101599.27590957232]
25121,[151323.99906554766]
25122,[211081.7874280507]
25123,[131730.0099393422]
25124,[162566.81831756182]
25125,[198278.51735702105]
25126,[147872.02227225847]
25127,[-724905.2287500803]
25128,[169694.74835792131]
25129,[116088.87849059649]
25130,[142742.1505242879]
25131,[173469.28460326738]
25132,[-550644.0256479685]
25133,[113277.500478893]
25134,[176504.40746131487]
25135,[132552.53920760698]
25136,[194527.03658118792]
25137,[186996.36519446917]
25138,[147675.38410201616]
25139,[154319.80785003252]
25140,[116860.39567199297]
25141,[-1199153.5356653635]
25142,[-1202180.6134851878]
25143,[195772.7128907735]
25144,[167762.41994872637]
25145,[174022.485351711]
25146,[103344.63406577654]
25147,[-1242613.8642786448]
25148,[167886.53119674273]
25149,[188366.91752830095]
25150,[-1143694.3757074778]
25151,[-1194289.285924763]
25152,[204114.4062196309]
25153,[116828.79276671953]
25154,[169310.63397231646]
25155,[185667.31143203325]
25156,[188495.55047431536]
25157,[-938596.6941126292]
25158,[-1182411.9327295725]
25159,[-1167521.9547480051]
25160,[-1166012.552053303]
25161,[137104.92958465166]
25162,[-1227785.1132715647]
25163,[83677.91826072283]
25164,[178826.40097823687]
25165,[173097.2397367055]
25166,[-1175732.2940424387]
25167,[-1225050.1861780589]
25168,[179051.30438819475]
25169,[186816.50209632464]
25170,[163481.73880973406]
25171,[135455.81478896685]
25172,[201160.70019355364]
25173,[198811.51369109697]
25174,[180102.7567578847]
25175,[-1203115.3549097483]
25176,[184153.19424071856]
25177,[112228.59307303972]
25178,[93434.65321555681]
25179,[91322.4550553853]
25180,[215987.89505019732]
25181,[195501.31849113054]
25182,[197975.18983283587]
25183,[132063.46162238665]
25184,[-1199888.7226618235]
25185,[153736.10628333635]
25186,[-851248.7603662913]
25187,[123822.91490760393]
25188,[131422.03634849138]
25189,[-1194578.7186182444]
25190,[-1179013.73984322]
25191,[154933.9904424245]
25192,[148816.44429984636]
25193,[134442.48647704668]
25194,[-1211245.2184809153]
25195,[179158.11348357744]
25196,[153369.1083718831]
25197,[179744.08778777666]
25198,[-1224397.9478052561]
25199,[147475.4823323781]
25200,[143676.83099761553]
25201,[233502.66289916582]
25202,[208353.68227973528]
25203,[150986.43881240435]
25204,[159575.60261169024]
25205,[85259.81152740069]
25206,[196101.3485318715]
25207,[161670.95389381]
25208,[180369.87758651323]
25209,[131162.4087297017]
25210,[223157.55430045672]
25211,[172278.28569999285]
25212,[-1223120.9350946848]
25213,[-19636.951436847972]
25214,[169519.70812430925]
25215,[190545.67332473345]
25216,[184369.51368728228]
25217,[174340.1626359517]
25218,[154146.35412993975]
25219,[160708.05458083696]
25220,[199733.72799315996]
25221,[191266.1099912221]
25222,[165477.1224748189]
25223,[191272.69930282183]
25224,[157892.6419240529]
25225,[165897.01591697283]
25226,[173550.01607146807]
25227,[196234.61380210466]
25228,[158391.82576385088]
25229,[-654852.8064936106]
25230,[184514.11706557818]
25231,[151159.49030700274]
25232,[178405.9626676137]
25233,[195776.07364478655]
25234,[188402.23677650042]
25235,[186035.7551423604]
25236,[179903.31014075823]
25237,[153992.1850968892]
25238,[136658.90533843584]
25239,[-642958.9351252024]
25240,[208653.5515157277]
25241,[-1232769.241002888]
25242,[100690.65886893816]
25243,[-1230449.5333307688]
25244,[-1195504.5295465891]
25245,[185842.12940993853]
25246,[162602.88660636492]
25247,[141601.09139648027]
25248,[60407.093599467946]
25249,[149940.74052825518]
25250,[-195262.1547831004]
25251,[147912.69752708025]
25252,[64275.314458995534]
25253,[153490.870741039]
25254,[-245803.34338936262]
25255,[184884.03122916765]
25256,[195182.66000953264]
25257,[-1196305.1795710032]
25258,[205087.48250976152]
25259,[146270.40595450945]
25260,[182720.98730292864]
25261,[130580.43083015032]
25262,[186031.2587186391]
25263,[-909068.1363123362]
25264,[112247.82074370928]
